alpha,gamma,epoch,highest,average,score,q
0.2,0.6,0,0,0.0,0,0.0
0.2,0.6,1,0,0.0,0,0.001
0.2,0.6,2,0,0.0,0,0.001
0.2,0.6,3,0,0.0,0,0.001
0.2,0.6,4,0,0.0,0,0.002
0.2,0.6,5,0,0.0,0,0.002
0.2,0.6,6,0,0.0,0,0.002
0.2,0.6,7,0,0.0,0,0.003
0.2,0.6,8,0,0.0,0,0.003
0.2,0.6,9,0,0.0,0,0.003
0.2,0.6,10,0,0.0,0,0.004
0.2,0.6,11,0,0.0,0,0.004
0.2,0.6,12,0,0.0,0,0.004
0.2,0.6,13,0,0.0,0,0.005
0.2,0.6,14,0,0.0,0,0.005
0.2,0.6,15,0,0.0,0,0.005
0.2,0.6,16,2,0.11764705882352941,2,0.007
0.2,0.6,17,2,0.1111111111111111,0,0.007
0.2,0.6,18,2,0.10526315789473684,0,0.007
0.2,0.6,19,2,0.1,0,0.007
0.2,0.6,20,2,0.09523809523809523,0,0.008
0.2,0.6,21,2,0.09090909090909091,0,0.008
0.2,0.6,22,2,0.08695652173913043,0,0.008
0.2,0.6,23,2,0.08333333333333333,0,0.009
0.2,0.6,24,2,0.08,0,0.009
0.2,0.6,25,2,0.07692307692307693,0,0.009
0.2,0.6,26,2,0.07407407407407407,0,0.01
0.2,0.6,27,2,0.07142857142857142,0,0.01
0.2,0.6,28,2,0.06896551724137931,0,0.01
0.2,0.6,29,2,0.06666666666666667,0,0.01
0.2,0.6,30,2,0.06451612903225806,0,0.011
0.2,0.6,31,2,0.0625,0,0.011
0.2,0.6,32,2,0.06060606060606061,0,0.011
0.2,0.6,33,2,0.058823529411764705,0,0.012
0.2,0.6,34,2,0.05714285714285714,0,0.012
0.2,0.6,35,2,0.05555555555555555,0,0.012
0.2,0.6,36,2,0.05405405405405406,0,0.013
0.2,0.6,37,2,0.05263157894736842,0,0.013
0.2,0.6,38,2,0.05128205128205128,0,0.013
0.2,0.6,39,2,0.05,0,0.013
0.2,0.6,40,2,0.04878048780487805,0,0.014
0.2,0.6,41,2,0.07142857142857142,1,0.014
0.2,0.6,42,2,0.09302325581395349,1,0.015
0.2,0.6,43,2,0.11363636363636363,1,0.016
0.2,0.6,44,2,0.1111111111111111,0,0.016
0.2,0.6,45,2,0.13043478260869565,1,0.016
0.2,0.6,46,2,0.1276595744680851,0,0.016
0.2,0.6,47,2,0.12499999999999999,0,0.017
0.2,0.6,48,2,0.12244897959183672,0,0.017
0.2,0.6,49,2,0.11999999999999998,0,0.017
0.2,0.6,50,2,0.1176470588235294,0,0.018
0.2,0.6,51,2,0.11538461538461536,0,0.018
0.2,0.6,52,2,0.11320754716981131,0,0.019
0.2,0.6,53,2,0.11111111111111109,0,0.019
0.2,0.6,54,2,0.12727272727272726,1,0.02
0.2,0.6,55,2,0.12499999999999999,0,0.02
0.2,0.6,56,2,0.12280701754385963,0,0.02
0.2,0.6,57,2,0.12068965517241378,0,0.02
0.2,0.6,58,2,0.11864406779661016,0,0.02
0.2,0.6,59,2,0.11666666666666665,0,0.021
0.2,0.6,60,2,0.11475409836065573,0,0.021
0.2,0.6,61,2,0.1129032258064516,0,0.021
0.2,0.6,62,2,0.12698412698412698,1,0.022
0.2,0.6,63,2,0.125,0,0.022
0.2,0.6,64,2,0.12307692307692308,0,0.023
0.2,0.6,65,2,0.13636363636363635,1,0.023
0.2,0.6,66,2,0.13432835820895522,0,0.024
0.2,0.6,67,2,0.1323529411764706,0,0.024
0.2,0.6,68,2,0.15942028985507245,2,0.025
0.2,0.6,69,2,0.1714285714285714,1,0.026
0.2,0.6,70,2,0.16901408450704222,0,0.026
0.2,0.6,71,2,0.16666666666666663,0,0.026
0.2,0.6,72,2,0.16438356164383558,0,0.026
0.2,0.6,73,2,0.17567567567567563,1,0.027
0.2,0.6,74,2,0.17333333333333328,0,0.027
0.2,0.6,75,2,0.17105263157894732,0,0.027
0.2,0.6,76,2,0.16883116883116878,0,0.028
0.2,0.6,77,2,0.17948717948717943,1,0.028
0.2,0.6,78,2,0.17721518987341767,0,0.029
0.2,0.6,79,2,0.17499999999999996,0,0.029
0.2,0.6,80,2,0.19753086419753083,2,0.03
0.2,0.6,81,2,0.19512195121951215,0,0.03
0.2,0.6,82,2,0.19277108433734935,0,0.031
0.2,0.6,83,2,0.19047619047619044,0,0.031
0.2,0.6,84,2,0.19999999999999996,1,0.031
0.2,0.6,85,2,0.2093023255813953,1,0.032
0.2,0.6,86,2,0.2068965517241379,0,0.032
0.2,0.6,87,2,0.2045454545454545,0,0.033
0.2,0.6,88,2,0.20224719101123592,0,0.033
0.2,0.6,89,2,0.19999999999999996,0,0.033
0.2,0.6,90,2,0.19780219780219777,0,0.033
0.2,0.6,91,2,0.19565217391304343,0,0.033
0.2,0.6,92,2,0.19354838709677416,0,0.033
0.2,0.6,93,2,0.19148936170212763,0,0.034
0.2,0.6,94,2,0.18947368421052627,0,0.034
0.2,0.6,95,2,0.18749999999999997,0,0.034
0.2,0.6,96,2,0.1855670103092783,0,0.034
0.2,0.6,97,2,0.18367346938775506,0,0.035
0.2,0.6,98,2,0.1818181818181818,0,0.035
0.2,0.6,99,2,0.18999999999999997,1,0.035
0.2,0.6,100,2,0.1881188118811881,0,0.036
0.2,0.6,101,2,0.18627450980392155,0,0.036
0.2,0.6,102,2,0.1844660194174757,0,0.036
0.2,0.6,103,2,0.18269230769230765,0,0.036
0.2,0.6,104,2,0.18095238095238092,0,0.036
0.2,0.6,105,2,0.17924528301886788,0,0.037
0.2,0.6,106,2,0.18691588785046725,1,0.037
0.2,0.6,107,2,0.19444444444444442,1,0.038
0.2,0.6,108,2,0.19266055045871555,0,0.038
0.2,0.6,109,2,0.1909090909090909,0,0.038
0.2,0.6,110,2,0.18918918918918914,0,0.039
0.2,0.6,111,2,0.1964285714285714,1,0.039
0.2,0.6,112,2,0.19469026548672563,0,0.04
0.2,0.6,113,2,0.19298245614035084,0,0.04
0.2,0.6,114,2,0.19999999999999996,1,0.041
0.2,0.6,115,2,0.1982758620689655,0,0.041
0.2,0.6,116,2,0.19658119658119655,0,0.041
0.2,0.6,117,2,0.19491525423728812,0,0.041
0.2,0.6,118,2,0.19327731092436973,0,0.042
0.2,0.6,119,2,0.19166666666666662,0,0.042
0.2,0.6,120,2,0.19008264462809915,0,0.042
0.2,0.6,121,2,0.1967213114754098,1,0.043
0.2,0.6,122,2,0.19512195121951217,0,0.043
0.2,0.6,123,2,0.19354838709677416,0,0.043
0.2,0.6,124,2,0.19199999999999998,0,0.044
0.2,0.6,125,2,0.19047619047619044,0,0.044
0.2,0.6,126,2,0.19685039370078738,1,0.044
0.2,0.6,127,2,0.20312499999999997,1,0.044
0.2,0.6,128,2,0.20930232558139533,1,0.045
0.2,0.6,129,2,0.20769230769230768,0,0.045
0.2,0.6,130,2,0.21374045801526714,1,0.046
0.2,0.6,131,2,0.2121212121212121,0,0.046
0.2,0.6,132,2,0.21052631578947364,0,0.047
0.2,0.6,133,2,0.20895522388059698,0,0.047
0.2,0.6,134,2,0.20740740740740737,0,0.047
0.2,0.6,135,2,0.20588235294117643,0,0.047
0.2,0.6,136,2,0.2043795620437956,0,0.048
0.2,0.6,137,2,0.21014492753623185,1,0.048
0.2,0.6,138,2,0.20863309352517984,0,0.049
0.2,0.6,139,2,0.20714285714285713,0,0.049
0.2,0.6,140,2,0.21276595744680848,1,0.05
0.2,0.6,141,2,0.21126760563380279,0,0.05
0.2,0.6,142,2,0.22377622377622375,2,0.051
0.2,0.6,143,2,0.22916666666666666,1,0.051
0.2,0.6,144,2,0.22758620689655173,0,0.051
0.2,0.6,145,2,0.22602739726027396,0,0.051
0.2,0.6,146,2,0.22448979591836735,0,0.052
0.2,0.6,147,2,0.22297297297297297,0,0.052
0.2,0.6,148,2,0.2214765100671141,0,0.052
0.2,0.6,149,2,0.22,0,0.052
0.2,0.6,150,2,0.2251655629139073,1,0.053
0.2,0.6,151,2,0.23026315789473684,1,0.054
0.2,0.6,152,2,0.22875816993464052,0,0.054
0.2,0.6,153,2,0.22727272727272727,0,0.054
0.2,0.6,154,2,0.22580645161290322,0,0.055
0.2,0.6,155,2,0.22435897435897437,0,0.055
0.2,0.6,156,2,0.2229299363057325,0,0.055
0.2,0.6,157,2,0.22151898734177214,0,0.055
0.2,0.6,158,2,0.22641509433962265,1,0.055
0.2,0.6,159,2,0.225,0,0.055
0.2,0.6,160,2,0.2236024844720497,0,0.055
0.2,0.6,161,2,0.2222222222222222,0,0.055
0.2,0.6,162,2,0.22085889570552147,0,0.056
0.2,0.6,163,2,0.21951219512195122,0,0.056
0.2,0.6,164,2,0.21818181818181817,0,0.056
0.2,0.6,165,2,0.21686746987951808,0,0.056
0.2,0.6,166,2,0.2215568862275449,1,0.057
0.2,0.6,167,2,0.22023809523809523,0,0.057
0.2,0.6,168,2,0.22485207100591717,1,0.058
0.2,0.6,169,2,0.22941176470588234,1,0.058
0.2,0.6,170,3,0.24561403508771928,3,0.06
0.2,0.6,171,3,0.25,1,0.06
0.2,0.6,172,3,0.24855491329479767,0,0.061
0.2,0.6,173,3,0.2471264367816092,0,0.061
0.2,0.6,174,3,0.2571428571428571,2,0.062
0.2,0.6,175,3,0.26704545454545453,2,0.063
0.2,0.6,176,3,0.2655367231638418,0,0.064
0.2,0.6,177,3,0.2640449438202247,0,0.064
0.2,0.6,178,3,0.2625698324022346,0,0.064
0.2,0.6,179,3,0.26111111111111107,0,0.064
0.2,0.6,180,3,0.25966850828729277,0,0.064
0.2,0.6,181,3,0.2582417582417582,0,0.065
0.2,0.6,182,3,0.2568306010928961,0,0.065
0.2,0.6,183,3,0.2554347826086956,0,0.065
0.2,0.6,184,3,0.254054054054054,0,0.065
0.2,0.6,185,3,0.2526881720430107,0,0.065
0.2,0.6,186,3,0.2513368983957219,0,0.065
0.2,0.6,187,3,0.2553191489361702,1,0.066
0.2,0.6,188,3,0.25925925925925924,1,0.067
0.2,0.6,189,3,0.2578947368421053,0,0.067
0.2,0.6,190,3,0.2565445026178011,0,0.067
0.2,0.6,191,3,0.25520833333333337,0,0.068
0.2,0.6,192,3,0.2590673575129534,1,0.068
0.2,0.6,193,3,0.2577319587628866,0,0.069
0.2,0.6,194,3,0.26153846153846155,1,0.069
0.2,0.6,195,3,0.2653061224489796,1,0.07
0.2,0.6,196,3,0.2639593908629442,0,0.07
0.2,0.6,197,3,0.2676767676767677,1,0.071
0.2,0.6,198,3,0.2663316582914573,0,0.071
0.2,0.6,199,3,0.265,0,0.071
0.2,0.6,200,3,0.26865671641791045,1,0.072
0.2,0.6,201,3,0.26732673267326734,0,0.072
0.2,0.6,202,3,0.2660098522167488,0,0.072
0.2,0.6,203,3,0.2647058823529412,0,0.072
0.2,0.6,204,3,0.2682926829268293,1,0.073
0.2,0.6,205,3,0.2669902912621359,0,0.073
0.2,0.6,206,3,0.26570048309178745,0,0.073
0.2,0.6,207,3,0.2644230769230769,0,0.073
0.2,0.6,208,3,0.2727272727272727,2,0.075
0.2,0.6,209,3,0.27619047619047615,1,0.075
0.2,0.6,210,3,0.27962085308056867,1,0.076
0.2,0.6,211,3,0.27830188679245277,0,0.076
0.2,0.6,212,3,0.2769953051643192,0,0.076
0.2,0.6,213,3,0.27570093457943917,0,0.077
0.2,0.6,214,3,0.28372093023255807,2,0.078
0.2,0.6,215,3,0.287037037037037,1,0.079
0.2,0.6,216,3,0.28571428571428564,0,0.079
0.2,0.6,217,3,0.2844036697247706,0,0.079
0.2,0.6,218,3,0.2968036529680365,3,0.081
0.2,0.6,219,3,0.30454545454545456,2,0.082
0.2,0.6,220,3,0.3031674208144796,0,0.082
0.2,0.6,221,3,0.30180180180180183,0,0.083
0.2,0.6,222,3,0.3004484304932735,0,0.083
0.2,0.6,223,3,0.29910714285714285,0,0.083
0.2,0.6,224,3,0.29777777777777775,0,0.083
0.2,0.6,225,3,0.3008849557522124,1,0.084
0.2,0.6,226,3,0.3039647577092511,1,0.085
