alpha,gamma,epoch,highest,average,score,q
0.2,0.6,0,0,0.0,0,0.001
0.2,0.6,1,0,0.0,0,0.001
0.2,0.6,2,0,0.0,0,0.002
0.2,0.6,3,0,0.0,0,0.002
0.2,0.6,4,0,0.0,0,0.003
0.2,0.6,5,0,0.0,0,0.003
0.2,0.6,6,0,0.0,0,0.004
0.2,0.6,7,0,0.0,0,0.004
0.2,0.6,8,0,0.0,0,0.005
0.2,0.6,9,0,0.0,0,0.005
0.2,0.6,10,0,0.0,0,0.005
0.2,0.6,11,0,0.0,0,0.005
0.2,0.6,12,0,0.0,0,0.006
0.2,0.6,13,0,0.0,0,0.006
0.2,0.6,14,0,0.0,0,0.006
0.2,0.6,15,0,0.0,0,0.007
0.2,0.6,16,0,0.0,0,0.007
0.2,0.6,17,0,0.0,0,0.008
0.2,0.6,18,0,0.0,0,0.009
0.2,0.6,19,0,0.0,0,0.009
0.2,0.6,20,0,0.0,0,0.01
0.2,0.6,21,0,0.0,0,0.01
0.2,0.6,22,1,0.043478260869565216,1,0.011
0.2,0.6,23,1,0.041666666666666664,0,0.012
0.2,0.6,24,1,0.04,0,0.012
0.2,0.6,25,1,0.038461538461538464,0,0.013
0.2,0.6,26,1,0.037037037037037035,0,0.013
0.2,0.6,27,1,0.03571428571428571,0,0.014
0.2,0.6,28,1,0.034482758620689655,0,0.014
0.2,0.6,29,1,0.03333333333333333,0,0.015
0.2,0.6,30,1,0.03225806451612903,0,0.015
0.2,0.6,31,1,0.03125,0,0.015
0.2,0.6,32,1,0.030303030303030304,0,0.016
0.2,0.6,33,1,0.058823529411764705,1,0.017
0.2,0.6,34,1,0.05714285714285714,0,0.018
0.2,0.6,35,1,0.05555555555555555,0,0.018
0.2,0.6,36,1,0.05405405405405406,0,0.019
0.2,0.6,37,1,0.05263157894736842,0,0.019
0.2,0.6,38,1,0.05128205128205128,0,0.019
0.2,0.6,39,1,0.05,0,0.02
0.2,0.6,40,1,0.07317073170731707,1,0.021
0.2,0.6,41,1,0.07142857142857142,0,0.021
0.2,0.6,42,1,0.09302325581395349,1,0.022
0.2,0.6,43,1,0.09090909090909091,0,0.023
0.2,0.6,44,1,0.08888888888888889,0,0.023
0.2,0.6,45,2,0.13043478260869565,2,0.025
0.2,0.6,46,2,0.14893617021276595,1,0.026
0.2,0.6,47,2,0.14583333333333334,0,0.026
0.2,0.6,48,2,0.16326530612244897,1,0.027
0.2,0.6,49,2,0.18,1,0.028
0.2,0.6,50,2,0.17647058823529413,0,0.029
0.2,0.6,51,2,0.17307692307692307,0,0.029
0.2,0.6,52,2,0.16981132075471697,0,0.03
0.2,0.6,53,2,0.18518518518518517,1,0.031
0.2,0.6,54,2,0.2,1,0.032
0.2,0.6,55,2,0.19642857142857142,0,0.032
0.2,0.6,56,2,0.19298245614035087,0,0.032
0.2,0.6,57,2,0.1896551724137931,0,0.033
0.2,0.6,58,2,0.1864406779661017,0,0.033
0.2,0.6,59,2,0.2,1,0.034
0.2,0.6,60,2,0.19672131147540983,0,0.034
0.2,0.6,61,2,0.20967741935483872,1,0.035
0.2,0.6,62,2,0.2222222222222222,1,0.036
0.2,0.6,63,2,0.234375,1,0.037
0.2,0.6,64,2,0.23076923076923078,0,0.037
0.2,0.6,65,2,0.22727272727272727,0,0.037
0.2,0.6,66,2,0.23880597014925373,1,0.038
